N_img,x_wp,y_wp,class
img190,444,250,0
img190,138,279,1
img190,444,265,0
img190,129,298,1
img190,447,283,0
img190,119,316,1
img190,449,299,0
img190,107,335,1
img190,450,316,0
img190,108,351,1
img190,452,333,0
img190,112,369,1
img190,455,351,0
img190,112,387,1
img190,456,369,0
img190,112,406,1
img190,457,385,0
img190,114,422,1
img190,457,403,0
img190,117,440,1
img190,462,421,0
img190,120,457,1
img190,465,440,0
img190,120,476,1
img190,465,456,0
img190,122,492,1
img190,467,473,0
img190,135,506,1
img190,469,490,0
img190,153,523,1
img190,465,506,0
img190,170,541,1
img190,471,525,0
img190,186,556,1
img190,473,542,0
img190,203,573,1
img191,273,100,0
img191,114,200,1
img191,361,144,0
img191,131,288,1
img191,481,171,0
img191,138,386,1
img191,556,220,0
img191,154,471,1
img191,578,298,0
img191,158,561,1
img191,592,381,0
img191,177,641,1
img191,617,459,0
img191,282,670,1
img191,634,530,0
img191,384,687,1
img191,652,615,0
img191,522,697,1
img192,70,249,0
img192,175,745,1
img192,74,55,0
img192,215,745,1
img192,113,59,0
img192,253,744,1
img192,160,57,0
img192,300,746,1
img192,206,56,0
img192,348,743,1
img192,247,55,0
img192,390,745,1
img192,287,55,0
img192,429,745,1
img192,327,55,0
img192,469,745,1
img192,367,55,0
img192,508,745,1
img192,412,59,0
img192,552,743,1
img192,459,55,0
img192,601,745,1
img192,498,55,0
img192,640,745,1
img192,535,55,0
img192,677,746,1
img192,583,57,0
img192,723,743,1
img192,630,55,0
img192,727,535,1
img193,412,67,0
img193,122,200,1
img193,421,79,0
img193,132,212,1
img193,424,94,0
img193,136,226,1
img193,432,108,0
img193,145,242,1
img193,440,122,0
img193,148,256,1
img193,446,140,0
img193,159,271,1
img193,454,150,0
img193,161,284,1
img193,456,165,0
img193,170,297,1
img193,464,179,0
img193,179,312,1
img193,472,195,0
img193,187,327,1
img193,480,210,0
img193,195,343,1
img193,483,224,0
img193,197,356,1
img193,490,236,0
img193,204,369,1
img193,499,252,0
img193,212,385,1
img193,503,269,0
img193,218,401,1
img193,495,294,0
img193,222,415,1
img193,505,305,0
img193,231,426,1
img193,522,310,0
img193,234,440,1
img193,530,324,0
img193,245,456,1
img193,537,338,0
img193,248,472,1
img193,544,352,0
img193,254,485,1
img193,549,369,0
img193,264,499,1
img193,557,381,0
img193,268,515,1
img193,564,396,0
img193,278,529,1
img193,570,413,0
img193,281,543,1
img193,578,424,0
img193,291,557,1
img193,584,437,0
img193,295,570,1
img193,591,452,0
img193,301,586,1
img193,595,470,0
img193,313,601,1
img193,603,483,0
img193,314,616,1
img193,609,497,0
img193,324,630,1
img193,616,512,0
img193,327,644,1
img193,625,525,0
img193,333,658,1
img193,623,545,0
img193,340,673,1
img193,633,556,0
img193,346,687,1
img193,645,568,0
img193,356,702,1
img193,648,584,0
img193,364,715,1
img193,656,595,0
img193,368,729,1
img193,664,609,0
img193,373,743,1
img194,451,156,0
img194,217,432,1
img194,477,144,0
img194,227,440,1
img194,502,134,0
img194,238,448,1
img194,530,121,0
img194,247,456,1
img194,553,114,0
img194,257,463,1
img194,579,102,0
img194,268,472,1
img194,597,101,0
img194,278,479,1
img194,632,80,0
img194,289,487,1
img194,651,78,0
img194,300,494,1
img194,659,87,0
img194,309,503,1
img194,670,97,0
img194,320,510,1
img194,679,104,0
img194,344,504,1
img194,689,113,0
img194,352,513,1
img194,698,123,0
img194,351,533,1
img194,706,134,0
img194,362,542,1
img194,713,147,0
img194,372,550,1
img194,721,158,0
img194,381,559,1
img194,728,168,0
img194,392,566,1
img194,736,181,0
img194,403,574,1
img194,730,208,0
img194,413,581,1
img194,723,236,0
img194,423,591,1
img194,715,266,0
img194,434,598,1
img194,709,294,0
img194,445,606,1
img194,706,317,0
img194,455,613,1
img194,696,348,0
img194,465,621,1
img194,692,376,0
img194,476,630,1
img195,331,75,0
img195,237,345,1
img195,350,83,0
img195,256,350,1
img195,371,87,0
img195,268,385,1
img195,393,96,0
img195,285,401,1
img195,412,102,0
img195,301,420,1
img195,430,108,0
img195,317,433,1
img195,449,117,0
img195,332,449,1
img195,469,122,0
img195,348,467,1
img195,486,130,0
img195,363,482,1
img195,506,135,0
img195,379,498,1
img195,521,155,0
img195,396,514,1
img195,540,163,0
img195,415,530,1
img195,566,157,0
img195,430,548,1
img195,583,163,0
img195,443,562,1
img195,604,170,0
img195,461,577,1
img195,626,176,0
img195,480,596,1
img195,646,183,0
img195,495,613,1
img196,192,134,0
img196,179,747,1
img196,228,134,0
img196,215,749,1
img196,267,135,0
img196,254,747,1
img196,311,136,0
img196,297,743,1
img196,350,136,0
img196,336,747,1
img196,385,136,0
img196,372,748,1
img196,426,136,0
img196,413,746,1
img196,464,136,0
img196,450,745,1
img196,500,136,0
img196,486,747,1
img196,544,142,0
img196,530,745,1
img196,585,138,0
img196,572,748,1
img196,619,136,0
img196,605,749,1
img197,422,196,0
img197,152,391,1
img197,441,222,0
img197,136,441,1
img197,459,249,0
img197,126,487,1
img197,479,278,0
img197,116,535,1
img197,498,305,0
img197,133,562,1
img197,517,331,0
img197,152,588,1
img197,537,361,0
img197,174,619,1
img197,546,393,0
img197,191,643,1
img197,512,459,0
img197,215,667,1
img198,343,286,0
img198,359,399,1
img198,358,284,0
img198,377,412,1
img198,374,283,0
img198,397,433,1
img198,388,280,0
img198,412,450,1
img198,402,278,0
img198,429,462,1
img198,418,276,0
img198,448,482,1
img198,432,274,0
img198,465,494,1
img198,447,270,0
img198,483,513,1
img198,462,270,0
img198,500,529,1
img198,476,267,0
img198,517,545,1
img198,491,265,0
img198,536,559,1
img198,508,260,0
img198,556,579,1
img198,522,259,0
img198,572,596,1
img198,534,258,0
img198,589,611,1
img198,550,255,0
img198,606,622,1
img198,566,253,0
img198,624,643,1
img198,581,258,0
img198,641,660,1
img198,596,263,0
img198,658,675,1
img198,614,272,0
img198,677,690,1
img198,630,275,0
img198,696,709,1
img198,647,281,0
img198,710,705,1
img198,664,287,0
img198,714,626,1
img198,679,292,0
img198,720,572,1
img199,167,484,0
img199,595,690,1
img199,176,462,0
img199,617,674,1
img199,194,443,0
img199,639,657,1
img199,216,425,0
img199,661,639,1
img199,233,406,0
img199,671,619,1
img199,255,391,0
img199,704,607,1
img199,277,371,0
img199,720,585,1
img199,297,351,0
img199,713,552,1
img199,322,334,0
img199,704,518,1
img199,340,314,0
img199,699,486,1
img199,358,298,0
img199,694,461,1
img199,375,282,0
img199,685,431,1
img200,122,416,0
img200,114,593,1
img200,136,403,0
img200,128,592,1
img200,151,395,0
img200,141,596,1
img200,165,388,0
img200,154,596,1
img200,179,379,0
img200,167,598,1
img200,193,371,0
img200,181,599,1
img200,208,361,0
img200,196,598,1
img200,222,351,0
img200,208,600,1
img200,235,345,0
img200,221,600,1
img200,249,334,0
img200,234,602,1
img200,263,325,0
img200,249,600,1
img200,279,320,0
img200,262,601,1
img200,292,307,0
img200,275,604,1
img200,306,299,0
img200,288,604,1
img200,320,288,0
img200,302,606,1
img200,334,282,0
img200,317,606,1
img200,347,273,0
img200,329,606,1
img200,362,265,0
img200,343,606,1
img200,376,253,0
img200,357,608,1
img200,390,247,0
img200,371,608,1
img200,405,239,0
img200,384,608,1
img200,418,228,0
img200,398,611,1
img200,431,220,0
img200,412,612,1
img200,447,213,0
img200,426,611,1
img200,461,203,0
img200,437,612,1
img200,475,191,0
img200,451,612,1
img200,488,182,0
img200,465,614,1
img200,502,175,0
img200,478,614,1
img200,518,169,0
img200,492,615,1
img200,531,157,0
img200,506,616,1
img200,545,149,0
img200,520,616,1
img200,560,142,0
img200,533,614,1
img200,573,130,0
img200,547,612,1
img200,586,122,0
img200,561,606,1
img200,601,113,0
img200,575,604,1
img200,614,110,0
img200,589,598,1
img200,627,110,0
img200,603,592,1
img200,643,113,0
img200,618,587,1
img200,657,115,0
img200,631,586,1
img200,669,113,0
img200,644,580,1
img200,682,116,0
img200,658,575,1
img200,697,118,0
img200,673,571,1
img201,200,646,0
img201,291,728,1
img201,205,615,0
img201,330,726,1
img201,225,598,0
img201,361,719,1
img201,242,577,0
img201,405,721,1
img201,259,560,0
img201,437,717,1
img201,280,543,0
img201,475,715,1
img201,298,521,0
img201,514,713,1
img201,317,505,0
img201,554,713,1
img201,333,486,0
img201,588,711,1
img201,350,469,0
img201,622,708,1
img201,368,446,0
img201,660,704,1
img201,388,428,0
img201,704,704,1
img201,406,410,0
img201,713,678,1
img201,423,396,0
img201,709,645,1
img201,439,376,0
img201,702,607,1
img201,461,359,0
img201,697,566,1
img201,481,338,0
img201,690,522,1
img201,499,316,0
img201,687,482,1
img201,517,300,0
img201,683,446,1
img202,89,439,0
img202,424,708,1
img202,107,417,0
img202,439,685,1
img202,125,393,0
img202,458,661,1
img202,142,373,0
img202,476,641,1
img202,160,352,0
img202,494,621,1
img202,177,329,0
img202,511,599,1
img202,196,307,0
img202,530,577,1
img202,211,285,0
img202,545,554,1
img202,230,265,0
img202,562,534,1
img202,247,240,0
img202,581,511,1
img202,263,221,0
img202,599,492,1
img202,282,198,0
img202,615,469,1
img202,300,177,0
img202,634,446,1
img202,317,158,0
img202,649,426,1
img202,335,135,0
img202,668,404,1
img202,353,110,0
img202,689,381,1
img202,371,90,0
img202,703,359,1
img203,81,449,0
img203,309,643,1
img203,91,424,0
img203,337,630,1
img203,102,401,0
img203,357,612,1
img203,111,376,0
img203,372,594,1
img203,122,351,0
img203,389,574,1
img203,132,327,0
img203,405,555,1
img203,146,306,0
img203,422,534,1
img203,155,277,0
img203,438,514,1
img203,167,256,0
img203,454,496,1
img203,178,231,0
img203,472,477,1
img203,188,205,0
img203,486,456,1
img204,97,586,0
img204,372,719,1
img204,106,569,0
img204,421,713,1
img204,82,531,0
img204,430,695,1
img204,88,507,0
img204,439,675,1
img204,97,487,0
img204,448,654,1
img204,106,468,0
img204,457,634,1
img204,117,448,0
img204,468,614,1
img204,127,426,0
img204,477,592,1
img204,136,406,0
img204,486,572,1
img204,144,388,0
img204,496,554,1
img204,154,368,0
img204,505,536,1
img204,163,348,0
img204,513,515,1
img204,172,328,0
img204,523,496,1
img204,182,310,0
img204,533,477,1
img204,191,290,0
img204,543,457,1
img204,200,270,0
img204,552,438,1
img204,209,249,0
img204,562,417,1
img204,219,229,0
img204,571,396,1
img204,227,212,0
img204,580,379,1
img204,236,191,0
img204,589,358,1
img204,248,169,0
img204,599,336,1
img204,258,149,0
img204,608,316,1
img204,269,132,0
img204,617,298,1
img204,275,111,0
img204,627,278,1
img204,287,93,0
img204,636,258,1
img204,321,86,0
img204,645,239,1
img204,379,88,0
img204,643,216,1
img204,420,84,0
img204,646,198,1
img205,212,498,0
img205,447,510,1
img205,211,475,0
img205,468,486,1
img205,211,452,0
img205,486,464,1
img205,214,427,0
img205,508,438,1
img205,212,402,0
img205,528,414,1
img205,214,379,0
img205,546,391,1
img205,217,356,0
img205,563,369,1
img205,216,331,0
img205,587,343,1
img205,216,307,0
img205,605,319,1
img206,179,177,0
img206,96,353,1
img206,247,206,0
img206,139,462,1
img206,304,233,0
img206,193,504,1
img206,363,262,0
img206,260,516,1
img206,431,293,0
img206,332,537,1
img206,489,319,0
img206,391,558,1
img206,542,346,0
img206,452,573,1
img206,605,378,0
img206,521,593,1
img206,670,403,0
img206,585,616,1
img206,676,545,0
img206,647,624,1
img207,199,564,0
img207,532,689,1
img207,204,535,0
img207,594,685,1
img207,210,505,0
img207,604,655,1
img207,214,475,0
img207,612,627,1
img207,220,446,0
img207,614,597,1
img207,230,414,0
img207,613,559,1
img207,232,383,0
img207,621,531,1
img207,239,357,0
img207,622,503,1
img207,245,323,0
img207,627,469,1
img207,251,295,0
img207,633,441,1
img207,264,268,0
img207,634,412,1
img207,263,237,0
img207,637,380,1
img207,269,204,0
img207,640,346,1
img207,273,175,0
img207,643,318,1
img207,286,151,0
img207,646,289,1
img207,329,129,0
img207,650,258,1
img208,115,367,0
img208,375,650,1
img208,133,323,0
img208,458,673,1
img208,143,272,0
img208,548,705,1
img208,163,237,0
img208,598,700,1
img208,198,209,0
img208,630,667,1
img208,225,179,0
img208,661,641,1
img208,253,153,0
img208,688,614,1
img208,288,125,0
img208,708,571,1
img208,349,132,0
img208,715,518,1
img208,446,185,0
img208,722,466,1
img209,341,155,0
img209,84,456,1
img209,367,143,0
img209,86,475,1
img209,394,136,0
img209,88,495,1
img209,423,124,0
img209,91,513,1
img209,436,130,0
img209,97,529,1
img209,482,103,0
img209,96,555,1
img209,507,94,0
img209,107,564,1
img209,536,84,0
img209,103,595,1
img209,567,73,0
img209,105,616,1
img209,593,63,0
img209,108,634,1
img209,611,66,0
img209,110,654,1
img209,626,73,0
img209,112,676,1
img209,639,79,0
img209,115,697,1
img209,653,84,0
img209,115,718,1
img209,666,94,0
img209,165,680,1
img209,682,99,0
img209,287,561,1
img209,696,105,0
img209,397,454,1
img210,747,254,0
img210,52,326,1
img210,749,272,0
img210,52,345,1
img210,747,291,0
img210,51,363,1
img210,745,313,0
img210,51,384,1
img210,749,333,0
img210,51,406,1
img210,747,355,0
img210,51,427,1
img210,746,375,0
img210,50,447,1
img210,745,397,0
img210,51,469,1
img210,745,418,0
img210,51,490,1
img210,746,440,0
img210,52,512,1
img210,745,459,0
img210,52,530,1
img210,745,478,0
img210,51,549,1
img211,246,58,0
img211,59,232,1
img211,276,60,0
img211,61,258,1
img211,310,58,0
img211,59,288,1
img211,336,59,0
img211,60,314,1
img211,366,60,0
img211,60,341,1
img211,397,58,0
img211,58,368,1
img211,423,60,0
img211,60,391,1
img211,453,61,0
img211,60,420,1
img211,488,58,0
img211,58,449,1
img211,513,61,0
img211,61,475,1
img211,546,61,0
img211,60,505,1
img211,579,58,0
img211,57,535,1
img211,608,60,0
img211,60,562,1
img211,642,57,0
img211,60,589,1
img211,669,60,0
img211,60,616,1
img211,702,60,0
img211,60,645,1
img211,731,58,0
img211,58,672,1
img211,742,71,0
img211,60,694,1
img211,740,104,0
img211,61,724,1
img211,742,131,0
img211,71,744,1
img211,742,157,0
img211,102,740,1
img211,740,186,0
img211,129,743,1
img211,745,209,0
img211,157,744,1
img211,742,236,0
img211,188,741,1
img211,742,267,0
img211,223,739,1
img211,744,294,0
img211,250,743,1
img211,742,319,0
img211,281,740,1
img211,742,349,0
img211,310,742,1
img211,743,374,0
img211,341,742,1
img211,742,402,0
img211,372,741,1
img211,744,426,0
img211,400,741,1
img211,744,453,0
img211,428,741,1
img211,740,484,0
img211,459,741,1
img211,740,513,0
img211,492,740,1
img211,742,540,0
img211,522,741,1
img211,742,566,0
img211,551,742,1
img212,298,127,0
img212,117,472,1
img212,314,140,0
img212,131,487,1
img212,329,148,0
img212,142,503,1
img212,342,186,0
img212,156,516,1
img212,356,185,0
img212,171,525,1
img212,372,177,0
img212,185,538,1
img212,387,187,0
img212,190,560,1
img212,401,197,0
img212,202,573,1
img212,414,207,0
img212,214,587,1
img212,429,217,0
img212,227,599,1
img212,443,225,0
img212,237,615,1
img212,457,237,0
img212,250,628,1
img212,469,271,0
img212,262,646,1
img212,484,272,0
img212,273,657,1
img212,499,262,0
img212,285,671,1
img212,514,271,0
img212,297,685,1
img212,528,281,0
img212,309,702,1
img212,542,293,0
img212,321,715,1
img212,556,301,0
img212,331,729,1
img212,570,310,0
img212,347,737,1
img213,312,596,0
img213,717,630,1
img213,315,569,0
img213,720,605,1
img213,316,546,0
img213,722,581,1
img213,318,516,0
img213,724,551,1
img213,320,487,0
img213,726,521,1
img213,323,461,0
img213,728,496,1
img213,323,437,0
img213,730,471,1
img213,327,410,0
img213,732,444,1
img213,327,383,0
img213,734,418,1
img213,331,355,0
img213,714,387,1
img213,331,328,0
img213,692,359,1
img213,336,302,0
img213,659,327,1
img214,112,261,0
img214,107,383,1
img214,145,230,0
img214,134,422,1
img214,174,197,0
img214,157,464,1
img214,204,168,0
img214,181,501,1
img214,235,147,0
img214,214,514,1
img214,269,138,0
img214,237,569,1
img214,295,70,0
img214,258,627,1
img214,321,72,0
img214,281,660,1
img214,349,88,0
img214,306,699,1
img214,379,110,0
img214,336,726,1
img214,409,128,0
img214,370,700,1
img214,434,143,0
img214,397,681,1
img214,460,163,0
img214,426,648,1
img214,487,180,0
img214,459,618,1
img214,516,204,0
img214,491,590,1
img214,545,222,0
img214,523,558,1
img214,570,238,0
img214,552,533,1
img214,596,259,0
img214,582,505,1
img214,621,275,0
img214,610,483,1
img215,409,205,0
img215,84,459,1
img215,418,213,0
img215,68,487,1
img215,425,224,0
img215,88,489,1
img215,432,235,0
img215,96,499,1
img215,440,244,0
img215,85,521,1
img215,448,254,0
img215,92,532,1
img215,455,264,0
img215,99,542,1
img215,463,275,0
img215,108,553,1
img215,471,284,0
img215,116,561,1
img215,478,295,0
img215,125,572,1
img215,488,304,0
img215,132,582,1
img215,496,312,0
img215,139,591,1
img215,503,324,0
img215,147,602,1
img215,510,334,0
img215,156,612,1
img215,520,342,0
img215,163,623,1
img215,527,355,0
img215,171,634,1
img215,535,365,0
img215,180,642,1
img216,54,572,0
img216,305,741,1
img216,58,534,0
img216,357,736,1
img216,56,491,0
img216,420,738,1
img216,55,455,0
img216,477,744,1
img216,56,419,0
img216,522,738,1
img216,58,376,0
img216,583,736,1
img216,56,334,0
img216,647,738,1
img216,55,300,0
img216,702,742,1
img216,62,264,0
img216,738,728,1
img216,56,221,0
img216,746,695,1
img216,58,187,0
img216,742,655,1
img216,58,146,0
img216,742,614,1
img216,58,103,0
img216,738,568,1
img216,56,64,0
img216,746,538,1
img216,109,60,0
img216,744,499,1
img216,170,60,0
img216,743,457,1
img216,221,58,0
img216,744,420,1
img216,278,60,0
img216,742,380,1
img216,337,60,0
img216,744,341,1
img216,400,60,0
img216,744,298,1
img216,452,57,0
img216,745,260,1
img216,501,56,0
img216,746,226,1
img217,250,163,0
img217,169,552,1
img217,266,166,0
img217,184,554,1
img217,282,170,0
img217,200,558,1
img217,300,172,0
img217,218,561,1
img217,316,181,0
img217,234,565,1
img217,332,179,0
img217,251,569,1
img217,347,182,0
img217,264,573,1
img217,362,184,0
img217,280,576,1
img217,380,190,0
img217,299,578,1
img217,397,194,0
img217,316,582,1
img217,413,195,0
img217,331,585,1
img217,426,199,0
img217,345,588,1
img217,442,203,0
img217,362,590,1
img217,459,207,0
img217,377,593,1
img217,476,210,0
img217,408,581,1
img217,493,212,0
img217,421,590,1
img217,509,216,0
img217,426,605,1
img217,524,220,0
img217,443,608,1
img217,539,223,0
img217,457,613,1
img217,556,227,0
img217,474,615,1
img217,572,231,0
img217,491,618,1
img217,587,232,0
img217,504,622,1
img217,604,236,0
img217,522,626,1
img217,620,240,0
img217,539,629,1
img217,635,243,0
img217,554,633,1
img218,169,48,0
img218,90,753,1
img218,189,50,0
img218,111,752,1
img218,208,47,0
img218,129,752,1
img218,227,49,0
img218,149,752,1
img218,247,49,0
img218,170,752,1
img218,268,50,0
img218,190,752,1
img218,289,67,0
img218,209,752,1
img218,310,66,0
img218,231,752,1
img218,330,47,0
img218,252,752,1
img218,349,47,0
img218,271,751,1
img218,369,46,0
img218,293,750,1
img218,391,48,0
img218,312,752,1
img218,411,49,0
img218,333,751,1
img218,431,50,0
img218,354,752,1
img218,451,51,0
img218,373,752,1
img218,470,48,0
img218,392,752,1
img218,490,47,0
img218,413,751,1
img218,511,48,0
img218,432,750,1
img218,530,50,0
img218,450,752,1
img218,551,52,0
img218,474,752,1
img218,572,52,0
img218,495,752,1
img218,592,49,0
img218,513,751,1
img218,614,50,0
img218,536,751,1
img218,634,47,0
img218,557,752,1
img218,653,47,0
img218,574,753,1
img218,675,50,0
img218,604,728,1
img218,694,48,0
img218,622,734,1
img218,713,48,0
img218,635,750,1
img219,183,626,0
img219,549,685,1
img219,186,598,0
img219,558,658,1
img219,190,573,0
img219,559,632,1
img219,196,544,0
img219,567,602,1
img219,198,520,0
img219,571,577,1
img219,202,495,0
img219,574,553,1
img219,207,467,0
img219,575,526,1
img219,211,438,0
img219,559,494,1
