N_img,x_wp,y_wp,class
img628,334,748,1
img628,161,291,0
img628,352,748,1
img628,175,285,0
img628,369,750,1
img628,189,279,0
img628,383,748,1
img628,202,274,0
img628,401,748,1
img628,218,268,0
img628,418,748,1
img628,234,261,0
img628,436,748,1
img628,248,255,0
img628,454,749,1
img628,261,250,0
img628,469,745,1
img628,284,272,0
img628,482,739,1
img628,301,267,0
img628,499,735,1
img628,305,231,0
img628,514,729,1
img628,318,226,0
img628,526,723,1
img628,334,219,0
img628,542,717,1
img628,349,212,0
img628,557,711,1
img628,361,206,0
img628,570,704,1
img628,376,200,0
img628,583,698,1
img628,391,197,0
img628,597,691,1
img628,404,191,0
img628,611,687,1
img628,418,185,0
img628,626,680,1
img628,435,179,0
img628,642,673,1
img628,449,173,0
img628,656,669,1
img628,464,165,0
img628,672,663,1
img628,477,159,0
img628,686,656,1
img628,491,154,0
img628,697,650,1
img628,506,147,0
img628,713,643,1
img628,521,140,0
img628,729,636,1
img629,570,64,0
img629,59,359,1
img629,628,61,0
img629,57,390,1
img629,663,72,0
img629,57,419,1
img629,730,57,0
img629,55,445,1
img629,741,77,0
img629,59,471,1
img629,744,104,0
img629,59,500,1
img629,741,134,0
img629,59,529,1
img629,744,164,0
img629,57,559,1
img629,745,187,0
img629,55,585,1
img629,743,217,0
img629,57,612,1
img629,745,245,0
img629,55,642,1
img629,722,288,0
img629,57,671,1
img629,737,308,0
img629,55,702,1
img629,744,330,0
img629,58,725,1
img629,745,355,0
img629,78,741,1
img629,743,386,0
img629,131,741,1
img629,742,416,0
img629,181,741,1
img629,744,440,0
img629,226,743,1
img630,181,321,0
img630,139,568,1
img630,200,317,0
img630,155,602,1
img630,217,313,0
img630,173,595,1
img630,235,309,0
img630,190,584,1
img630,252,305,0
img630,210,572,1
img630,272,298,0
img630,228,563,1
img630,287,297,0
img630,245,552,1
img630,305,294,0
img630,264,540,1
img630,323,286,0
img630,283,532,1
img630,340,285,0
img630,301,519,1
img630,358,281,0
img630,321,510,1
img630,376,276,0
img630,340,500,1
img630,394,274,0
img630,358,489,1
img630,411,271,0
img630,377,476,1
img630,430,265,0
img630,397,467,1
img630,446,260,0
img630,415,456,1
img630,463,257,0
img630,431,447,1
img630,478,262,0
img630,450,435,1
img630,496,266,0
img630,469,426,1
img630,512,271,0
img630,488,414,1
img630,528,277,0
img630,506,404,1
img630,543,283,0
img630,525,395,1
img631,188,265,0
img631,300,634,1
img631,200,262,0
img631,312,626,1
img631,213,255,0
img631,325,617,1
img631,227,252,0
img631,338,610,1
img631,241,246,0
img631,350,603,1
img631,255,240,0
img631,364,595,1
img631,268,234,0
img631,376,590,1
img631,281,230,0
img631,389,582,1
img631,294,223,0
img631,402,575,1
img631,306,219,0
img631,413,568,1
img631,320,214,0
img631,427,560,1
img631,334,207,0
img631,441,552,1
img631,347,201,0
img631,453,545,1
img631,359,197,0
img631,463,538,1
img631,371,192,0
img631,476,533,1
img631,385,185,0
img631,489,523,1
img631,398,179,0
img631,501,518,1
img631,409,176,0
img631,513,512,1
img631,424,170,0
img631,527,503,1
img631,439,165,0
img631,540,495,1
img631,452,159,0
img631,552,489,1
img631,464,155,0
img631,564,481,1
img631,477,149,0
img631,577,474,1
img631,489,143,0
img631,590,468,1
img631,503,138,0
img631,603,460,1
img632,111,218,0
img632,73,657,1
img632,132,218,0
img632,90,690,1
img632,149,220,0
img632,107,691,1
img632,170,234,0
img632,128,692,1
img632,190,232,0
img632,149,692,1
img632,208,223,0
img632,166,692,1
img632,228,224,0
img632,187,689,1
img632,248,225,0
img632,207,692,1
img632,268,225,0
img632,227,692,1
img632,287,228,0
img632,247,692,1
img632,305,228,0
img632,264,693,1
img632,326,228,0
img632,283,693,1
img632,347,228,0
img632,306,693,1
img632,366,230,0
img632,325,694,1
img632,383,233,0
img632,343,691,1
img632,404,233,0
img632,362,693,1
img632,423,233,0
img632,383,691,1
img632,444,233,0
img632,404,693,1
img632,465,233,0
img632,423,694,1
img632,486,234,0
img632,444,694,1
img632,506,237,0
img632,465,692,1
img632,525,237,0
img632,485,694,1
img632,544,239,0
img632,504,693,1
img632,563,239,0
img632,523,695,1
img632,583,238,0
img632,543,692,1
img632,601,239,0
img632,560,695,1
img632,621,241,0
img632,581,694,1
img632,642,242,0
img632,602,697,1
img632,663,242,0
img632,623,694,1
img632,683,242,0
img632,642,697,1
img632,701,243,0
img632,661,698,1
img632,720,257,0
img632,680,699,1
img633,122,512,0
img633,654,538,1
img633,118,499,0
img633,644,524,1
img633,112,484,0
img633,636,509,1
img633,110,471,0
img633,626,496,1
img633,102,457,0
img633,617,481,1
img633,100,442,0
img633,607,466,1
img633,95,428,0
img633,599,453,1
img633,90,414,0
img633,589,438,1
img633,85,401,0
img633,583,424,1
img633,81,387,0
img633,573,410,1
img633,76,373,0
img633,565,397,1
img633,70,359,0
img633,556,383,1
img634,165,467,0
img634,460,555,1
img634,151,446,0
img634,461,539,1
img634,139,426,0
img634,463,523,1
img634,123,403,0
img634,486,509,1
img634,108,379,0
img634,496,493,1
img634,90,353,0
img634,507,478,1
img634,74,329,0
img634,516,460,1
img634,58,308,0
img634,525,446,1
img634,52,288,0
img634,533,431,1
img634,64,272,0
img634,543,414,1
img634,74,255,0
img634,552,398,1
img634,85,239,0
img634,557,381,1
img634,93,225,0
img634,570,367,1
img634,104,209,0
img634,579,351,1
img634,116,192,0
img634,587,334,1
img634,126,176,0
img634,594,318,1
img634,136,160,0
img634,608,304,1
img634,145,145,0
img634,616,288,1
img634,155,131,0
img634,622,271,1
img634,166,116,0
img634,636,256,1
img634,174,99,0
img634,644,240,1
img634,186,83,0
img634,653,223,1
img634,197,68,0
img634,662,208,1
img634,206,52,0
img634,671,193,1
img634,270,56,0
img634,680,177,1
img634,333,57,0
img634,689,161,1
img635,111,311,0
img635,333,656,1
img635,123,303,0
img635,343,646,1
img635,137,296,0
img635,355,634,1
img635,150,286,0
img635,367,622,1
img635,163,279,0
img635,377,610,1
img635,175,270,0
img635,386,599,1
img635,187,261,0
img635,397,588,1
img635,200,254,0
img635,408,577,1
img635,212,246,0
img635,418,567,1
img635,224,240,0
img635,428,556,1
img635,237,230,0
img635,439,543,1
img635,250,222,0
img635,450,531,1
img635,263,213,0
img635,460,519,1
img635,276,208,0
img635,471,509,1
img635,287,198,0
img635,480,497,1
img635,301,192,0
img635,492,487,1
img635,313,179,0
img635,501,474,1
img636,101,505,0
img636,379,532,1
img636,94,480,0
img636,400,510,1
img636,85,459,0
img636,420,490,1
img636,76,437,0
img636,435,471,1
img636,70,416,0
img636,454,452,1
img636,62,395,0
img636,471,433,1
img636,72,372,0
img636,488,414,1
img636,90,349,0
img636,507,392,1
img636,102,330,0
img636,527,372,1
img636,115,311,0
img636,544,354,1
img636,127,290,0
img636,562,334,1
img636,140,272,0
img636,578,316,1
img636,154,253,0
img636,595,297,1
img636,171,230,0
img636,614,274,1
img636,181,210,0
img636,636,255,1
img636,196,191,0
img636,652,237,1
img636,209,169,0
img636,674,217,1
img636,221,150,0
img636,691,198,1
img636,234,131,0
img636,705,179,1
img637,512,205,0
img637,248,258,1
img637,514,224,0
img637,253,278,1
img637,518,244,0
img637,254,298,1
img637,522,262,0
img637,256,315,1
img637,524,281,0
img637,262,334,1
img637,528,300,0
img637,266,354,1
img637,532,318,0
img637,268,371,1
img637,536,337,0
img637,272,390,1
img637,540,356,0
img637,274,409,1
img637,544,373,0
img637,280,428,1
img637,546,394,0
img637,282,445,1
img637,551,412,0
img637,286,465,1
img637,554,428,0
img637,288,481,1
img637,558,445,0
img637,294,500,1
img637,559,466,0
img637,295,518,1
img637,564,485,0
img637,301,539,1
img637,567,504,0
img637,303,558,1
img637,569,522,0
img637,305,574,1
img637,573,540,0
img637,311,593,1
img638,419,65,0
img638,68,466,1
img638,467,69,0
img638,71,519,1
img638,523,64,0
img638,101,544,1
img638,556,81,0
img638,128,570,1
img638,584,105,0
img638,156,594,1
img638,611,127,0
img638,181,617,1
img638,639,154,0
img638,211,642,1
img638,671,181,0
img638,243,670,1
img638,701,207,0
img638,272,695,1
img638,727,231,0
img638,298,719,1
img638,732,277,0
img638,345,719,1
img638,727,348,0
img638,394,729,1
img639,176,152,0
img639,107,251,1
img639,214,167,0
img639,128,291,1
img639,252,180,0
img639,148,330,1
img639,284,190,0
img639,165,365,1
img639,317,202,0
img639,185,398,1
img639,348,228,0
img639,209,431,1
img639,383,247,0
img639,226,474,1
img639,425,240,0
img639,254,495,1
img639,460,253,0
img639,288,508,1
img639,494,264,0
img639,320,522,1
img639,526,278,0
img639,353,533,1
img639,565,288,0
img639,390,547,1
img639,588,322,0
img639,427,559,1
img639,606,357,0
img639,459,572,1
img639,622,394,0
img639,493,584,1
img639,641,427,0
img639,522,598,1
img639,656,468,0
img639,559,610,1
img639,678,501,0
img639,594,621,1
img639,693,542,0
img639,627,635,1
img640,120,441,0
img640,394,711,1
img640,129,432,0
img640,418,715,1
img640,140,424,0
img640,443,720,1
img640,146,412,0
img640,453,712,1
img640,158,404,0
img640,463,702,1
img640,168,394,0
img640,473,692,1
img640,175,383,0
img640,483,683,1
img640,185,375,0
img640,493,675,1
img640,195,365,0
img640,501,665,1
img640,205,358,0
img640,508,655,1
img640,213,346,0
img640,518,645,1
img640,223,338,0
img640,528,635,1
img640,230,326,0
img640,537,627,1
img640,240,318,0
img640,545,618,1
img640,250,309,0
img640,555,609,1
img640,258,300,0
img640,564,599,1
img640,267,289,0
img640,573,588,1
img640,277,280,0
img640,583,581,1
img640,285,271,0
img640,591,571,1
img640,295,263,0
img640,600,561,1
img640,304,254,0
img640,611,553,1
img640,312,244,0
img640,619,543,1
img640,322,234,0
img640,629,534,1
img640,330,224,0
img640,637,526,1
img641,216,208,0
img641,347,597,1
img641,229,191,0
img641,365,597,1
img641,248,193,0
img641,383,597,1
img641,267,191,0
img641,403,597,1
img641,286,192,0
img641,422,599,1
img641,303,193,0
img641,435,584,1
img641,321,191,0
img641,447,568,1
img641,336,190,0
img641,460,555,1
img641,353,191,0
img641,469,539,1
img641,373,193,0
img641,484,523,1
img642,123,539,0
img642,610,674,1
img642,142,520,0
img642,640,657,1
img642,156,498,0
img642,666,641,1
img642,176,479,0
img642,693,621,1
img642,194,457,0
img642,727,606,1
img642,210,438,0
img642,737,582,1
img642,229,418,0
img642,729,555,1
img642,243,398,0
img642,718,528,1
img642,260,377,0
img642,706,499,1
img642,280,358,0
img642,694,471,1
img642,295,338,0
img642,683,445,1
img643,395,177,0
img643,141,305,1
img643,429,195,0
img643,150,336,1
img643,456,212,0
img643,163,360,1
img643,480,227,0
img643,174,382,1
img643,508,243,0
img643,186,407,1
img643,537,261,0
img643,199,433,1
img643,566,278,0
img643,211,457,1
img643,587,298,0
img643,223,481,1
img643,599,322,0
img643,236,505,1
img643,614,349,0
img643,265,524,1
img643,627,375,0
img643,293,543,1
img643,638,400,0
img643,322,561,1
img643,650,424,0
img643,347,577,1
img643,662,447,0
img643,371,594,1
img643,660,482,0
img643,400,614,1
img644,592,99,0
img644,233,479,1
img644,596,115,0
img644,248,485,1
img644,601,131,0
img644,259,493,1
img644,603,146,0
img644,272,499,1
img644,608,161,0
img644,295,498,1
img644,612,178,0
img644,301,509,1
img644,617,190,0
img644,304,522,1
img644,620,207,0
img644,318,527,1
img644,626,220,0
img644,327,536,1
img644,630,235,0
img644,342,540,1
img644,634,252,0
img644,354,549,1
img644,639,267,0
img644,367,556,1
img644,643,282,0
img644,375,564,1
img644,647,298,0
img644,389,571,1
img644,650,312,0
img644,404,576,1
img644,654,328,0
img644,415,583,1
img644,658,344,0
img644,425,592,1
img644,663,356,0
img644,436,599,1
img644,667,373,0
img644,448,605,1
img644,671,387,0
img644,461,613,1
img644,676,403,0
img644,472,620,1
img644,680,419,0
img644,485,628,1
img644,684,436,0
img644,496,635,1
img644,689,448,0
img644,508,641,1
img644,692,463,0
img644,522,648,1
img644,697,479,0
img644,533,654,1
img644,701,494,0
img644,545,662,1
img644,707,508,0
img644,556,670,1
img645,298,93,0
img645,299,576,1
img645,313,92,0
img645,315,574,1
img645,327,91,0
img645,329,580,1
img645,341,93,0
img645,342,578,1
img645,356,90,0
img645,357,578,1
img645,369,91,0
img645,371,579,1
img645,384,91,0
img645,386,580,1
img645,398,90,0
img645,400,580,1
img645,413,91,0
img645,413,579,1
img645,427,93,0
img645,427,576,1
img645,442,90,0
img645,443,580,1
img645,455,91,0
img645,456,579,1
img645,471,90,0
img645,472,579,1
img645,485,93,0
img645,486,578,1
img645,500,93,0
img645,500,578,1
img646,515,210,0
img646,168,329,1
img646,521,224,0
img646,174,343,1
img646,525,238,0
img646,180,357,1
img646,530,252,0
img646,198,366,1
img646,536,265,0
img646,200,381,1
img646,542,278,0
img646,200,395,1
img646,546,292,0
img646,206,408,1
img646,551,307,0
img646,214,424,1
img646,558,322,0
img646,221,439,1
img646,563,336,0
img646,229,452,1
img646,567,349,0
img646,235,465,1
img646,573,364,0
img646,240,479,1
img646,578,380,0
img646,248,492,1
img646,582,391,0
img646,254,505,1
img646,588,404,0
img646,261,518,1
img646,593,420,0
img646,267,532,1
img646,599,433,0
img646,274,545,1
img646,603,447,0
img646,280,558,1
img646,609,461,0
img646,288,570,1
img646,586,488,0
img646,294,585,1
img647,173,214,0
img647,328,550,1
img647,195,201,0
img647,351,539,1
img647,222,190,0
img647,377,528,1
img647,245,180,0
img647,401,518,1
img647,267,171,0
img647,421,506,1
img647,292,158,0
img647,447,494,1
img647,317,147,0
img647,471,483,1
img647,338,137,0
img647,494,479,1
img647,361,126,0
img647,518,463,1
img647,385,115,0
img647,541,450,1
img647,408,106,0
img647,563,444,1
img648,424,191,0
img648,227,426,1
img648,437,209,0
img648,243,444,1
img648,462,221,0
img648,258,462,1
img648,479,236,0
img648,275,477,1
img648,497,252,0
img648,291,495,1
img648,515,268,0
img648,308,515,1
img648,534,284,0
img648,324,533,1
img648,552,302,0
img648,340,553,1
img648,570,317,0
img648,357,569,1
img649,145,278,0
img649,325,643,1
img649,160,272,0
img649,339,634,1
img649,173,265,0
img649,350,622,1
img649,186,258,0
img649,359,608,1
img649,202,252,0
img649,371,594,1
img649,217,247,0
img649,382,581,1
img649,233,248,0
img649,384,552,1
img649,247,243,0
img649,396,545,1
img649,258,230,0
img649,410,540,1
img649,273,222,0
img649,421,524,1
img649,288,217,0
img649,432,509,1
img649,303,211,0
img649,444,494,1
img649,315,203,0
img649,453,481,1
img649,329,199,0
img649,463,468,1
img649,342,191,0
img649,473,457,1
img649,355,186,0
img649,481,440,1
img649,371,179,0
img649,493,426,1
img649,387,174,0
img649,505,412,1
img649,402,171,0
img649,515,399,1
img649,416,169,0
img649,524,387,1
img649,432,167,0
img649,534,372,1
img649,448,162,0
img649,545,357,1
img649,463,158,0
img649,555,344,1
img649,479,155,0
img649,566,329,1
img649,493,151,0
img649,575,316,1
img649,508,145,0
img649,586,303,1
img649,524,142,0
img649,598,287,1
img650,177,557,0
img650,457,730,1
img650,192,543,0
img650,504,736,1
img650,205,527,0
img650,555,741,1
img650,219,513,0
img650,610,750,1
img650,235,499,0
img650,618,732,1
img650,251,483,0
img650,623,710,1
img650,266,469,0
img650,630,690,1
img650,278,455,0
img650,633,672,1
img650,293,441,0
img650,636,650,1
img650,310,425,0
img650,643,628,1
img650,325,411,0
img650,649,608,1
img650,339,398,0
img650,650,588,1
img650,355,383,0
img650,656,567,1
img650,371,367,0
img650,663,546,1
img650,383,353,0
img650,665,527,1
img650,399,339,0
img650,672,507,1
img650,413,323,0
img650,674,484,1
img650,426,309,0
img650,681,465,1
img650,441,294,0
img650,686,444,1
img650,457,279,0
img650,689,421,1
img650,471,264,0
img650,698,403,1
img650,488,253,0
img650,698,381,1
img650,501,236,0
img650,702,359,1
img650,517,219,0
img650,691,326,1
img650,533,205,0
img650,700,309,1
img650,548,192,0
img650,720,297,1
img650,563,176,0
img650,726,277,1
img650,578,164,0
img650,728,255,1
img650,592,148,0
img650,736,234,1
img650,607,134,0
img650,740,212,1
img650,622,120,0
img650,744,192,1
img650,636,106,0
img650,746,172,1
img651,71,195,0
img651,271,741,1
img651,99,185,0
img651,304,743,1
img651,125,176,0
img651,335,744,1
img651,153,169,0
img651,362,735,1
img651,183,154,0
img651,393,725,1
img651,213,143,0
img651,422,714,1
img651,239,134,0
img651,448,704,1
img651,264,125,0
img651,473,694,1
img651,294,113,0
img651,504,683,1
img651,324,102,0
img651,533,673,1
img651,350,94,0
img651,560,663,1
img651,378,84,0
img651,588,654,1
img651,405,72,0
img651,615,642,1
img651,434,63,0
img651,644,632,1
img651,465,56,0
img651,673,621,1
img651,499,55,0
img651,704,609,1
img651,531,55,0
img651,733,601,1
img652,77,286,0
img652,455,430,1
img652,73,259,0
img652,475,412,1
img652,70,233,0
img652,494,395,1
img652,68,209,0
img652,510,377,1
img652,66,184,0
img652,532,361,1
img652,64,160,0
img652,547,344,1
img652,70,140,0
img652,566,328,1
img652,80,123,0
img652,586,311,1
img652,62,85,0
img652,603,293,1
img653,170,414,0
img653,393,497,1
img653,156,371,0
img653,414,468,1
img653,147,336,0
img653,427,440,1
img653,136,296,0
img653,450,412,1
img653,135,259,0
img653,466,382,1
img653,200,249,0
img653,464,346,1
img653,211,220,0
img653,472,316,1
img653,241,200,0
img653,515,301,1
img653,281,180,0
img653,530,274,1
img653,326,159,0
img653,550,241,1
img653,357,137,0
img653,570,216,1
img653,397,119,0
img653,584,190,1
img653,438,97,0
img653,602,159,1
img654,563,54,0
img654,52,192,1
img654,740,60,0
img654,50,234,1
img654,726,100,0
img654,50,273,1
img654,731,143,0
img654,52,316,1
img654,759,186,0
img654,48,365,1
img654,760,224,0
img654,50,403,1
img654,755,269,0
img654,53,445,1
img654,758,311,0
img654,48,491,1
img654,754,349,0
img654,52,527,1
img654,758,393,0
img654,57,569,1
img654,754,437,0
img654,73,603,1
img654,754,483,0
img654,53,660,1
img654,759,527,0
img654,48,706,1
img654,754,569,0
img654,92,734,1
img654,758,611,0
img654,243,732,1
img655,292,163,0
img655,130,426,1
img655,311,185,0
img655,145,456,1
img655,330,207,0
img655,161,483,1
img655,349,229,0
img655,176,509,1
img655,367,250,0
img655,191,537,1
img655,384,269,0
img655,203,565,1
img655,404,292,0
img655,225,587,1
img655,421,315,0
img655,249,603,1
img655,441,332,0
img655,269,617,1
img655,461,357,0
img655,296,629,1
img655,480,379,0
img655,320,644,1
img655,498,399,0
img655,340,661,1
img655,517,419,0
img655,364,674,1
img655,535,443,0
img655,388,688,1
img656,523,160,0
img656,105,164,1
img656,534,177,0
img656,117,183,1
img656,546,193,0
img656,122,198,1
img656,557,209,0
img656,128,214,1
img656,565,226,0
img656,136,230,1
img656,578,243,0
img656,145,249,1
img656,591,260,0
img656,153,266,1
img656,600,276,0
img656,160,282,1
img656,612,292,0
img656,168,297,1
img656,623,309,0
img656,177,315,1
img656,617,327,0
img656,185,332,1
img656,617,345,0
img656,193,349,1
img656,656,359,0
img656,200,365,1
img656,668,376,0
img656,208,381,1
img656,678,392,0
img656,216,397,1
img656,689,410,0
img656,224,416,1
img656,704,427,0
img656,231,433,1
img656,715,443,0
img656,240,449,1
img656,724,460,0
img656,247,466,1
img656,735,478,0
img656,256,483,1
img656,724,495,0
img656,264,501,1
img656,706,511,0
img656,270,516,1
img657,97,542,0
img657,268,735,1
img657,134,509,0
img657,337,737,1
img657,164,480,0
img657,396,740,1
img657,200,447,0
img657,449,721,1
img657,243,408,0
img657,501,694,1
img657,279,375,0
img657,541,667,1
img657,315,344,0
img657,574,633,1
img657,356,305,0
img657,616,595,1
img657,394,266,0
img657,657,559,1
img657,432,235,0
img657,694,529,1
img657,466,204,0
img657,729,495,1
img657,505,169,0
img657,735,416,1
img657,550,132,0
img657,733,326,1
img657,581,98,0
img657,740,268,1
img658,143,219,0
img658,157,598,1
img658,159,219,0
img658,174,598,1
img658,175,219,0
img658,190,598,1
img658,191,219,0
img658,205,596,1
img658,206,219,0
img658,221,596,1
img658,222,219,0
img658,237,596,1
img658,240,217,0
