N_img,x_wp,y_wp,class
img177,52,740,1
img177,475,48,0
img177,64,748,1
img177,490,50,0
img177,79,748,1
img177,505,50,0
img177,94,746,1
img177,511,66,0
img177,121,728,1
img177,523,72,0
img177,131,736,1
img177,550,52,0
img177,141,748,1
img177,564,56,0
img177,156,752,1
img177,582,52,0
img177,175,745,1
img177,599,50,0
img177,190,745,1
img177,616,47,0
img177,202,751,1
img177,627,54,0
img177,220,744,1
img177,643,54,0
img177,232,751,1
img177,657,58,0
img177,246,754,1
img177,673,55,0
img177,264,752,1
img177,691,52,0
img177,284,743,1
img177,705,54,0
img177,297,746,1
img177,723,50,0
img177,313,746,1
img177,734,57,0
img177,329,746,1
img177,746,65,0
img177,345,744,1
img177,749,86,0
img177,358,750,1
img177,745,120,0
img177,377,745,1
img177,748,140,0
img177,392,744,1
img177,754,156,0
img177,406,746,1
img177,750,187,0
img177,422,745,1
img177,744,226,0
img177,439,746,1
img177,750,243,0
img177,460,736,1
img177,751,266,0
img177,470,742,1
img177,751,292,0
img177,484,744,1
img177,747,325,0
img177,495,751,1
img178,64,649,0
img178,534,736,1
img178,64,633,0
img178,618,736,1
img178,67,618,0
img178,710,738,1
img178,69,605,0
img178,738,729,1
img178,58,586,0
img178,738,712,1
img178,59,569,0
img178,739,694,1
img178,61,554,0
img178,737,679,1
img178,62,539,0
img178,738,664,1
img178,65,525,0
img178,723,647,1
img178,69,511,0
img178,727,633,1
img178,66,494,0
img178,733,618,1
img178,69,479,0
img178,736,603,1
img178,81,464,0
img178,733,586,1
img178,84,450,0
img178,736,570,1
img178,65,431,0
img178,736,556,1
img178,67,417,0
img178,734,540,1
img178,67,401,0
img178,735,525,1
img178,68,384,0
img178,742,509,1
img178,58,366,0
img178,741,492,1
img178,61,352,0
img178,734,477,1
img178,61,339,0
img178,734,464,1
img178,61,324,0
img178,745,451,1
img178,63,308,0
img178,733,432,1
img178,65,292,0
img178,734,416,1
img178,60,277,0
img178,740,402,1
img178,65,261,0
img178,744,387,1
img178,67,245,0
img178,742,371,1
img178,69,231,0
img178,743,356,1
img178,64,214,0
img178,743,340,1
img178,66,199,0
img178,736,323,1
img178,61,183,0
img178,736,307,1
img178,69,168,0
img178,740,294,1
img178,69,153,0
img178,740,278,1
img178,67,137,0
img178,740,261,1
img178,63,120,0
img178,740,245,1
img178,69,108,0
img178,740,232,1
img178,69,92,0
img178,740,217,1
img178,65,76,0
img178,745,202,1
img178,106,67,0
img178,742,185,1
img178,174,63,0
img178,736,168,1
img178,259,65,0
img178,740,154,1
img179,57,441,0
img179,238,747,1
img179,59,416,0
img179,252,742,1
img179,59,388,0
img179,273,747,1
img179,57,357,0
img179,284,740,1
img179,60,332,0
img179,305,745,1
img179,61,307,0
img179,322,745,1
img179,54,268,0
img179,336,741,1
img179,57,245,0
img179,349,736,1
img179,58,217,0
img179,372,746,1
img179,56,188,0
img179,387,744,1
img179,57,161,0
img179,404,745,1
img179,57,133,0
img179,422,745,1
img179,61,111,0
img179,437,744,1
img179,59,82,0
img179,455,747,1
img179,63,57,0
img179,472,748,1
img179,80,57,0
img179,488,745,1
img179,94,53,0
img179,500,739,1
img179,111,53,0
img179,522,746,1
img179,130,58,0
img179,536,740,1
img179,147,57,0
img179,558,749,1
img179,166,61,0
img179,571,743,1
img179,178,55,0
img179,592,752,1
img179,190,50,0
img179,604,744,1
img179,213,57,0
img179,617,736,1
img179,230,57,0
img179,636,742,1
img179,242,51,0
img179,658,747,1
img179,262,55,0
img179,669,742,1
img179,283,64,0
img179,686,742,1
img179,299,61,0
img179,701,738,1
img179,317,63,0
img179,720,742,1
img179,334,63,0
img179,736,741,1
img179,348,58,0
img179,747,732,1
img179,361,54,0
img179,744,699,1
img179,384,62,0
img179,742,666,1
img179,396,55,0
img179,745,644,1
img179,415,60,0
img179,746,619,1
img179,428,53,0
img179,744,584,1
img179,445,52,0
img179,743,554,1
img179,461,51,0
img179,744,527,1
img179,482,59,0
img179,746,504,1
img179,496,55,0
img179,746,476,1
img179,513,57,0
img179,745,447,1
img179,534,64,0
img179,745,418,1
img179,548,61,0
img179,741,384,1
img179,562,53,0
img179,745,361,1
img180,59,391,0
img180,299,739,1
img180,52,354,0
img180,316,737,1
img180,54,330,0
img180,338,743,1
img180,56,307,0
img180,356,743,1
img180,58,279,0
img180,379,746,1
img180,60,256,0
img180,387,732,1
img180,57,224,0
img180,401,724,1
img180,54,193,0
img180,436,747,1
img180,58,170,0
img180,453,745,1
img180,60,144,0
img180,474,747,1
img180,58,114,0
img180,496,749,1
img180,60,85,0
img180,511,743,1
img180,60,56,0
img180,532,743,1
img180,76,53,0
img180,555,751,1
img180,95,54,0
img180,567,741,1
img180,115,56,0
img180,593,751,1
img180,136,60,0
img180,612,753,1
img180,154,56,0
img180,626,744,1
img180,176,60,0
img180,645,742,1
img180,191,52,0
img180,671,752,1
img180,212,58,0
img180,684,746,1
img180,232,60,0
img180,702,743,1
img180,252,58,0
img180,720,739,1
img180,269,57,0
img180,745,747,1
img180,293,60,0
img180,747,722,1
img180,311,59,0
img180,745,694,1
img180,324,54,0
img180,743,665,1
img180,348,58,0
img180,745,638,1
img180,366,54,0
img180,742,602,1
img180,389,58,0
img180,743,575,1
img180,403,53,0
img180,741,547,1
img180,425,57,0
img180,739,514,1
img180,441,52,0
img180,741,487,1
img180,463,56,0
img180,743,463,1
img180,478,49,0
img180,742,434,1
img180,500,56,0
img180,741,406,1
img181,219,71,0
img181,72,261,1
img181,252,68,0
img181,66,307,1
img181,283,69,0
img181,72,342,1
img181,314,70,0
img181,70,385,1
img181,347,67,0
img181,68,427,1
img181,370,74,0
img181,69,463,1
img181,402,69,0
img181,69,499,1
img181,433,67,0
img181,69,536,1
img181,461,67,0
img181,69,573,1
img181,492,65,0
img181,67,614,1
img181,520,70,0
img181,68,654,1
img181,554,67,0
img181,69,692,1
img181,580,69,0
img181,65,735,1
img181,608,70,0
img181,100,727,1
img181,643,67,0
img181,126,731,1
img181,669,70,0
img181,156,730,1
img181,704,63,0
img181,193,724,1
img181,732,67,0
img181,217,733,1
img181,730,111,0
img181,248,732,1
img181,736,139,0
img181,280,729,1
img181,731,187,0
img181,328,707,1
img181,736,223,0
img181,349,721,1
img181,732,264,0
img181,365,736,1
img181,732,303,0
img181,398,732,1
img181,734,340,0
img181,426,737,1
img181,731,379,0
img181,452,738,1
img181,733,416,0
img181,484,738,1
img181,728,462,0
img181,519,733,1
img181,734,496,0
img181,556,726,1
img181,732,533,0
img181,577,734,1
img182,67,609,0
img182,232,732,1
img182,70,560,0
img182,303,732,1
img182,61,505,0
img182,376,737,1
img182,74,468,0
img182,430,730,1
img182,65,413,0
img182,500,734,1
img182,68,370,0
img182,563,736,1
img182,69,322,0
img182,627,733,1
img182,63,268,0
img182,695,734,1
img182,70,224,0
img182,736,715,1
img182,67,178,0
img182,736,672,1
img182,67,128,0
img182,732,619,1
img182,72,84,0
img182,746,580,1
img182,117,69,0
img182,740,529,1
img182,173,62,0
img182,734,476,1
img182,244,70,0
img182,743,437,1
img182,303,65,0
img182,734,383,1
img182,363,64,0
img182,734,338,1
img182,428,63,0
img182,736,291,1
img182,499,65,0
img182,731,235,1
img182,568,67,0
img182,734,189,1
img183,522,99,0
img183,58,532,1
img183,555,89,0
img183,68,544,1
img183,587,80,0
img183,61,569,1
img183,605,81,0
img183,56,593,1
img183,635,74,0
img183,60,610,1
img183,658,72,0
img183,64,625,1
img183,691,62,0
img183,56,653,1
img183,709,63,0
img183,62,665,1
img183,718,74,0
img183,60,687,1
img183,717,95,0
img183,64,705,1
img183,722,113,0
img183,60,728,1
img183,722,132,0
img183,68,742,1
img183,723,152,0
img183,89,742,1
img183,720,174,0
img183,113,739,1
img183,723,189,0
img183,138,736,1
img183,718,215,0
img183,162,733,1
img183,726,226,0
img183,193,725,1
img183,722,250,0
img183,218,720,1
img183,724,268,0
img183,244,714,1
img183,728,286,0
img183,268,714,1
img184,304,53,0
img184,54,166,1
img184,335,54,0
img184,51,182,1
img184,370,53,0
img184,51,198,1
img184,408,53,0
img184,51,215,1
img184,455,51,0
img184,49,233,1
img184,488,53,0
img184,49,250,1
img184,519,55,0
img184,51,266,1
img184,561,51,0
img184,54,280,1
img184,593,52,0
img184,59,292,1
img184,629,52,0
img184,51,314,1
img184,669,51,0
img184,49,330,1
img184,701,52,0
img184,48,347,1
img184,735,55,0
img184,49,365,1
img184,751,65,0
img184,43,385,1
img184,741,84,0
img184,49,397,1
img184,747,96,0
img184,53,409,1
img184,753,111,0
img184,51,426,1
img184,749,130,0
img184,52,443,1
img184,749,145,0
img184,49,462,1
img184,749,163,0
img184,45,481,1
img184,745,180,0
img184,51,493,1
img184,743,197,0
img184,48,509,1
img184,749,211,0
img184,54,523,1
img184,753,227,0
img184,56,539,1
img184,749,246,0
img184,53,559,1
img184,753,258,0
img184,56,573,1
img184,749,276,0
img184,60,585,1
img184,755,290,0
img184,55,604,1
img184,751,310,0
img184,51,624,1
img184,751,325,0
img184,51,641,1
img184,749,341,0
img184,50,656,1
img184,753,357,0
img184,51,672,1
img184,755,371,0
img184,52,688,1
img184,754,389,0
img184,52,703,1
img184,751,407,0
img184,51,721,1
img184,750,423,0
img184,47,739,1
img184,751,438,0
img184,52,753,1
img184,749,454,0
img184,113,741,1
img184,747,472,0
img184,128,751,1
img184,753,486,0
img184,179,745,1
img184,750,504,0
img184,205,750,1
img184,748,521,0
img184,247,747,1
img184,749,539,0
img184,275,752,1
img184,753,552,0
img184,322,747,1
img184,747,571,0
img184,347,751,1
img184,751,586,0
img184,389,749,1
img184,741,606,0
img184,422,749,1
img184,747,619,0
img184,472,743,1
img184,751,636,0
img184,503,747,1
img185,742,63,0
img185,56,372,1
img185,737,81,0
img185,57,387,1
img185,743,94,0
img185,59,401,1
img185,745,107,0
img185,61,416,1
img185,737,127,0
img185,60,432,1
img185,743,138,0
img185,58,449,1
img185,743,154,0
img185,51,465,1
img185,741,171,0
img185,54,479,1
img185,744,185,0
img185,56,494,1
img185,740,203,0
img185,55,511,1
img185,741,218,0
img185,62,523,1
img185,732,237,0
img185,53,543,1
img185,738,248,0
img185,58,554,1
img185,739,263,0
img185,57,570,1
img185,743,278,0
img185,58,586,1
img185,748,291,0
img185,63,599,1
img185,747,307,0
img185,55,617,1
img185,742,324,0
img185,57,632,1
img185,741,340,0
img185,55,649,1
img185,737,357,0
img185,57,662,1
img185,742,370,0
img185,58,677,1
img185,737,387,0
img185,57,693,1
img185,741,401,0
img185,61,708,1
img185,743,415,0
img185,67,720,1
img185,741,432,0
img185,54,741,1
img186,53,543,0
img186,546,752,1
img186,53,529,0
img186,566,747,1
img186,58,519,0
img186,603,751,1
img186,47,501,0
img186,632,749,1
img186,52,489,0
img186,658,747,1
img186,53,476,0
img186,702,751,1
img186,52,463,0
img186,729,749,1
img186,55,451,0
img186,746,742,1
img186,53,436,0
img186,749,729,1
img186,50,422,0
img186,749,717,1
img186,47,406,0
img186,752,705,1
img186,51,395,0
img186,743,687,1
img186,55,383,0
img186,749,676,1
img186,49,367,0
img186,754,665,1
img186,52,354,0
img186,752,651,1
img186,47,337,0
img186,749,635,1
img186,45,323,0
img186,745,618,1
img186,50,312,0
img186,749,607,1
img186,52,301,0
img186,747,593,1
img186,52,288,0
img186,739,576,1
img186,52,272,0
img186,745,567,1
img186,56,261,0
img186,751,555,1
img186,53,247,0
img186,752,543,1
img186,54,235,0
img186,752,530,1
img186,54,223,0
img186,751,515,1
img186,53,209,0
img186,733,493,1
img186,58,197,0
img186,739,484,1
img186,49,178,0
img186,748,472,1
img186,52,165,0
img186,752,460,1
img186,56,153,0
img186,745,444,1
img186,50,137,0
img186,747,431,1
img186,49,124,0
img186,748,418,1
img186,54,112,0
img186,747,405,1
img186,58,101,0
img186,743,391,1
img186,55,87,0
img186,747,379,1
img186,52,72,0
img186,752,368,1
img186,54,60,0
img186,752,354,1
img186,70,52,0
img186,756,343,1
img186,102,50,0
img186,749,326,1
img186,134,50,0
img186,750,312,1
img186,167,52,0
img186,750,299,1
img186,202,54,0
img186,747,285,1
img186,228,52,0
img186,752,274,1
img186,260,52,0
img186,747,257,1
img187,66,189,0
img187,343,733,1
img187,59,135,0
img187,368,741,1
img187,61,97,0
img187,389,740,1
img187,67,65,0
img187,415,747,1
img187,83,58,0
img187,432,740,1
img187,110,60,0
img187,456,743,1
img187,130,58,0
img187,477,739,1
img187,150,59,0
img187,498,743,1
img187,171,58,0
img187,515,735,1
img187,197,63,0
img187,540,737,1
img187,216,58,0
img187,563,738,1
img187,235,56,0
img187,584,743,1
img187,255,54,0
img187,606,745,1
img187,282,61,0
img187,629,743,1
img187,305,61,0
img187,652,745,1
img187,324,58,0
img187,673,745,1
img187,348,67,0
img187,694,747,1
img187,371,67,0
img187,714,743,1
img187,392,62,0
img187,737,741,1
img187,410,58,0
img187,738,704,1
img187,432,61,0
img187,737,661,1
img187,454,61,0
img187,742,625,1
img188,157,57,0
img188,127,749,1
img188,170,57,0
img188,143,753,1
img188,189,68,0
img188,160,747,1
img188,206,71,0
img188,176,747,1
img188,223,53,0
img188,194,750,1
img188,241,53,0
img188,212,745,1
img188,257,55,0
img188,227,746,1
img188,273,56,0
img188,243,752,1
img188,290,46,0
img188,259,752,1
img188,306,47,0
img188,277,754,1
img188,322,54,0
img188,292,755,1
img188,339,54,0
img188,308,753,1
img188,355,55,0
img188,326,743,1
img188,373,55,0
img188,343,741,1
img188,391,55,0
img188,362,741,1
img188,408,55,0
img188,379,743,1
img188,426,51,0
img188,397,755,1
img188,441,51,0
img188,411,754,1
img188,456,49,0
img188,426,754,1
img188,473,58,0
img188,444,753,1
img188,489,59,0
img188,461,740,1
img188,506,54,0
img188,476,740,1
img188,522,58,0
img188,493,747,1
img188,539,51,0
img188,509,746,1
img188,556,44,0
img188,526,746,1
img188,574,56,0
img188,544,748,1
img188,591,60,0
img188,561,747,1
img188,607,49,0
img188,578,744,1
img188,624,50,0
img188,594,744,1
img188,640,53,0
img188,610,744,1
img188,656,53,0
img188,625,746,1
img188,672,51,0
img188,642,744,1
img189,725,106,0
img189,77,282,1
img189,726,119,0
img189,78,295,1
img189,724,133,0
img189,79,308,1
img189,721,146,0
img189,83,320,1
img189,723,158,0
img189,83,333,1
img189,725,171,0
img189,86,346,1
img189,723,185,0
img189,90,357,1
img189,726,196,0
img189,82,372,1
img189,727,209,0
img189,93,382,1
img189,727,222,0
img189,96,393,1
img189,728,234,0
img189,90,408,1
img189,721,249,0
img189,92,422,1
img189,722,261,0
img189,94,433,1
img189,719,275,0
img189,94,446,1
img189,717,289,0
img189,92,459,1
img189,719,300,0
img189,92,472,1
img189,725,312,0
img189,95,484,1
img189,723,326,0
img189,102,495,1
img189,727,337,0
img189,105,507,1
img189,728,350,0
img189,98,522,1
img189,728,363,0
img189,102,533,1
img189,730,375,0
img189,103,547,1
img189,732,388,0
img189,105,558,1
img189,732,401,0
img189,111,571,1
img189,728,414,0
img189,113,583,1
img189,726,429,0
img189,105,598,1
img189,729,441,0
img189,108,609,1
img189,730,452,0
img189,109,621,1
img189,732,465,0
img189,111,634,1
img189,727,480,0
img189,115,646,1
img189,725,494,0
img189,115,659,1
img189,727,505,0
img189,117,672,1
img189,727,518,0
img189,113,686,1
img190,174,57,0
img190,53,176,1
img190,201,55,0
img190,58,195,1
img190,229,57,0
img190,49,233,1
img190,261,53,0
img190,55,253,1
img190,282,57,0
img190,53,279,1
img190,315,51,0
img190,50,310,1
img190,332,61,0
img190,59,327,1
img190,367,53,0
img190,55,357,1
img190,389,57,0
img190,53,387,1
img190,419,55,0
img190,59,407,1
img190,450,51,0
img190,60,432,1
img190,474,53,0
img190,47,468,1
img190,499,53,0
img190,52,491,1
img190,527,54,0
img190,53,517,1
img190,551,57,0
img190,57,537,1
img190,565,71,0
img190,55,567,1
img190,606,55,0
img190,67,580,1
img190,634,52,0
img190,57,615,1
img190,657,55,0
img190,57,643,1
img190,685,56,0
img190,54,671,1
img190,711,56,0
img190,58,693,1
img190,737,57,0
img190,57,720,1
img190,744,79,0
img190,59,746,1
img190,748,101,0
img190,79,752,1
img190,744,130,0
img190,116,743,1
img190,744,158,0
img190,140,747,1
img190,749,180,0
img190,170,744,1
img190,748,207,0
img190,192,750,1
img190,750,233,0
img190,220,750,1
img190,745,263,0
img190,254,744,1
img190,752,280,0
img190,276,746,1
img190,743,314,0
img190,302,744,1
img190,742,343,0
img190,336,739,1
img190,744,367,0
img190,349,751,1
img190,741,397,0
img190,388,741,1
img190,742,424,0
img190,407,752,1
img190,750,442,0
img190,438,746,1
img190,744,472,0
img190,460,748,1
img190,744,498,0
img190,493,744,1
img190,742,527,0
img190,517,747,1
img190,746,551,0
img190,545,748,1
img190,743,578,0
img190,567,752,1
img190,743,603,0
img190,602,742,1
img190,740,634,0
img190,625,747,1
img191,63,525,0
img191,338,733,1
img191,60,501,0
img191,375,738,1
img191,68,483,0
img191,402,735,1
img191,59,456,0
img191,432,735,1
img191,67,440,0
img191,463,736,1
img191,67,418,0
img191,493,737,1
img191,60,390,0
img191,523,739,1
img191,65,370,0
img191,563,746,1
img191,73,355,0
img191,593,746,1
img191,65,327,0
img191,624,747,1
img191,71,309,0
img191,644,739,1
img191,71,287,0
img191,642,716,1
img191,72,264,0
img191,647,697,1
img191,69,240,0
img191,648,676,1
img191,73,222,0
img191,651,658,1
img191,69,194,0
img191,662,641,1
img191,69,172,0
img191,663,620,1
img191,67,149,0
img191,668,600,1
img191,71,129,0
img191,668,578,1
img191,71,108,0
img191,666,555,1
img191,80,91,0
img191,675,537,1
img191,71,62,0
img191,676,517,1
img191,88,54,0
img191,685,503,1
img191,121,56,0
img191,678,475,1
img191,153,56,0
img191,685,459,1
img191,184,59,0
img191,693,444,1
img191,208,56,0
img191,694,420,1
img191,246,59,0
img191,700,402,1
img191,277,61,0
img191,698,378,1
img191,307,59,0
img191,707,362,1
img191,331,57,0
img191,703,337,1
img191,363,59,0
img191,705,317,1
img191,398,63,0
img191,706,295,1
img191,426,63,0
img191,709,276,1
img191,458,64,0
img191,714,259,1
img192,51,685,0
img192,741,731,1
img192,59,657,0
img192,737,704,1
img192,60,631,0
img192,739,676,1
img192,58,599,0
img192,735,645,1
img192,62,571,0
img192,735,617,1
img192,62,544,0
img192,741,590,1
img192,53,517,0
img192,738,563,1
img192,56,490,0
img192,741,534,1
img192,57,457,0
img192,745,503,1
img192,59,429,0
img192,745,476,1
img192,54,403,0
img192,741,449,1
img192,52,379,0
img192,741,424,1
img192,60,351,0
img192,741,397,1
img192,61,322,0
img192,742,367,1
img192,59,293,0
img192,751,340,1
img192,81,268,0
img192,740,313,1
img192,85,241,0
img192,741,285,1
img192,55,209,0
img192,742,256,1
img192,64,182,0
img192,739,227,1
img192,65,156,0
img192,741,200,1
img192,62,126,0
img192,745,171,1
img192,56,98,0
img192,742,143,1
img192,56,70,0
img192,742,116,1
img193,499,97,0
img193,73,438,1
img193,517,97,0
img193,75,450,1
img193,527,102,0
img193,78,461,1
img193,544,102,0
img193,78,476,1
img193,563,104,0
img193,75,494,1
img193,578,106,0
img193,72,510,1
img193,584,115,0
img193,74,523,1
img193,606,112,0
img193,70,542,1
img193,629,108,0
img193,78,551,1
img193,646,109,0
img193,74,568,1
img193,660,112,0
img193,80,578,1
img193,670,119,0
img193,80,592,1
img193,697,112,0
img193,66,617,1
img193,712,112,0
img193,66,632,1
img193,721,121,0
img193,66,647,1
img193,731,130,0
img193,70,659,1
img193,736,139,0
img193,74,668,1
img193,728,160,0
img193,67,689,1
img193,735,168,0
img193,72,701,1
img193,733,185,0
img193,74,714,1
img193,733,200,0
img193,89,718,1
img193,727,219,0
img193,104,718,1
img193,733,229,0
img193,120,719,1
img193,733,244,0
img193,142,716,1
img193,735,255,0
img193,152,721,1
img193,727,278,0
img193,176,718,1
img193,723,295,0
img193,193,719,1
img193,728,305,0
img193,212,719,1
img193,723,323,0
img193,228,720,1
img193,729,334,0
img193,247,720,1
img193,733,346,0
img193,259,725,1
img193,723,366,0
img193,272,729,1
img194,266,70,0
img194,72,389,1
img194,279,73,0
img194,74,414,1
img194,298,67,0
img194,71,444,1
img194,310,73,0
img194,75,460,1
img194,327,69,0
img194,67,495,1
img194,338,75,0
img194,66,522,1
img194,355,69,0
img194,64,550,1
img194,368,71,0
img194,69,565,1
img194,385,69,0
img194,67,594,1
img194,400,71,0
img194,71,615,1
img194,410,79,0
img194,71,637,1
img194,421,84,0
img194,67,667,1
img194,441,77,0
img194,66,699,1
img194,457,75,0
img194,80,700,1
img194,474,71,0
img194,94,700,1
img194,488,71,0
img194,107,700,1
img194,505,69,0
img194,124,698,1
img194,521,66,0
img194,137,699,1
img194,536,67,0
img194,153,700,1
img194,551,69,0
img194,166,702,1
img194,562,75,0
img194,181,703,1
img194,576,75,0
