N_img,x_wp,y_wp,class
img527,148,75,0
img527,699,392,1
img527,175,77,0
img527,691,375,1
img527,212,84,0
img527,697,364,1
img527,251,92,0
img527,701,351,1
img528,738,133,0
img528,58,137,1
img528,736,152,0
img528,56,157,1
img528,736,172,0
img528,64,175,1
img528,733,194,0
img528,64,197,1
img528,733,214,0
img528,64,219,1
img528,738,234,0
img528,64,238,1
img528,743,253,0
img528,62,258,1
img528,738,273,0
img528,62,276,1
img528,738,292,0
img528,70,295,1
img528,741,311,0
img528,70,315,1
img528,738,330,0
img528,61,334,1
img528,738,351,0
img528,58,355,1
img528,741,370,0
img528,62,374,1
img528,735,387,0
img528,62,391,1
img528,735,406,0
img528,57,410,1
img528,737,428,0
img528,60,431,1
img528,738,448,0
img528,60,452,1
img528,711,468,0
img528,65,472,1
img528,711,487,0
img528,65,491,1
img528,732,506,0
img528,63,510,1
img528,732,526,0
img528,63,529,1
img528,743,547,0
img528,59,550,1
img528,741,565,0
img528,56,569,1
img528,741,584,0
img528,62,589,1
img528,742,606,0
img528,64,611,1
img528,740,627,0
img528,64,630,1
img528,740,646,0
img528,63,649,1
img528,738,665,0
img528,63,669,1
img529,330,69,0
img529,73,165,1
img529,370,72,0
img529,69,185,1
img529,402,77,0
img529,72,199,1
img529,453,74,0
img529,70,215,1
img529,492,76,0
img529,67,234,1
img529,533,80,0
img529,71,251,1
img529,581,79,0
img529,67,269,1
img529,587,92,0
img529,69,284,1
img529,662,83,0
img529,65,305,1
img529,699,87,0
img529,70,318,1
img529,743,86,0
img529,65,336,1
img529,741,104,0
img529,63,353,1
img529,741,122,0
img529,63,371,1
img529,744,139,0
img529,63,390,1
img529,738,158,0
img529,69,404,1
img529,743,172,0
img529,68,421,1
img529,740,190,0
img529,61,441,1
img529,735,209,0
img529,66,455,1
img529,738,223,0
img529,61,472,1
img529,730,244,0
img529,62,490,1
img529,728,263,0
img529,65,506,1
img529,735,278,0
img529,67,524,1
img529,734,297,0
img529,54,546,1
img529,729,312,0
img529,59,560,1
img529,722,332,0
img529,63,576,1
img529,726,347,0
img529,59,595,1
img529,726,365,0
img529,65,609,1
img529,722,383,0
img529,62,625,1
img529,725,399,0
img529,53,646,1
img529,721,419,0
img529,56,663,1
img529,726,433,0
img529,72,674,1
img529,722,451,0
img529,98,681,1
img529,728,465,0
img529,127,688,1
img529,716,487,0
img529,173,688,1
img529,721,502,0
img529,205,693,1
img529,720,519,0
img529,244,696,1
img529,716,539,0
img529,270,702,1
img529,712,554,0
img529,303,706,1
img529,714,572,0
img529,345,708,1
img529,716,587,0
img529,379,712,1
img529,716,605,0
img529,414,716,1
img529,708,624,0
img529,454,718,1
img529,714,639,0
img529,492,722,1
img530,205,57,0
img530,254,736,1
img530,220,56,0
img530,271,741,1
img530,238,60,0
img530,288,751,1
img530,255,65,0
img530,304,750,1
img530,271,63,0
img530,321,747,1
img530,287,57,0
img530,339,742,1
img530,303,51,0
img530,353,742,1
img530,319,64,0
img530,368,742,1
img530,334,64,0
img530,385,745,1
img530,350,60,0
img530,401,744,1
img530,368,66,0
img530,418,742,1
img530,385,66,0
img530,435,742,1
img530,401,60,0
img530,450,742,1
img530,416,58,0
img530,466,750,1
img530,435,78,0
img530,482,744,1
img530,450,76,0
img530,497,741,1
img530,466,60,0
img530,515,746,1
img530,482,64,0
img530,530,744,1
img530,497,62,0
img530,547,747,1
img530,513,61,0
img530,561,712,1
img530,528,56,0
img530,577,711,1
img530,545,52,0
img530,594,742,1
img531,72,440,0
img531,166,736,1
img531,79,406,0
img531,184,735,1
img531,73,328,0
img531,202,737,1
img531,71,266,0
img531,221,739,1
img531,74,213,0
img531,238,731,1
img531,74,157,0
img531,254,727,1
img531,72,98,0
img531,273,730,1
img531,83,66,0
img531,294,731,1
img531,106,76,0
img531,314,737,1
img531,126,79,0
img531,331,730,1
img531,141,72,0
img531,348,726,1
img531,158,70,0
img531,367,731,1
img531,177,74,0
img531,384,728,1
img531,195,72,0
img531,403,732,1
img531,215,76,0
img531,423,736,1
img531,234,76,0
img531,441,735,1
img531,250,70,0
img531,462,737,1
img531,269,72,0
img531,480,733,1
img531,294,91,0
img531,497,733,1
img531,311,85,0
img531,516,732,1
img531,324,72,0
img531,532,729,1
img531,342,66,0
img531,553,733,1
img531,360,67,0
img531,570,730,1
img531,379,75,0
img531,587,732,1
img531,399,79,0
img531,607,735,1
img531,418,74,0
img531,625,730,1
img531,437,79,0
img531,641,727,1
img531,453,76,0
img531,661,730,1
img531,471,72,0
img531,677,725,1
img531,488,68,0
img531,698,728,1
img531,510,72,0
img531,718,732,1
img531,528,73,0
img531,728,706,1
img531,545,73,0
img531,729,651,1
img531,568,83,0
img531,730,592,1
img531,586,79,0
img531,730,532,1
img531,602,68,0
img531,729,472,1
img531,617,65,0
img531,732,431,1
img531,636,66,0
img531,728,356,1
img532,695,148,0
img532,87,350,1
img532,716,154,0
img532,92,360,1
img532,726,163,0
img532,79,378,1
img532,729,177,0
img532,83,390,1
img532,734,190,0
img532,86,403,1
img532,725,206,0
img532,79,419,1
img532,727,220,0
img532,78,433,1
img532,723,235,0
img532,81,445,1
img532,718,249,0
img532,76,461,1
img532,700,269,0
img532,76,475,1
img532,704,281,0
img532,77,488,1
img532,721,290,0
img532,78,501,1
img532,719,304,0
img532,81,513,1
img532,717,317,0
img532,74,528,1
img532,721,329,0
img532,73,543,1
img532,719,343,0
img532,71,557,1
img532,724,354,0
img532,75,569,1
img532,711,373,0
img532,68,584,1
img532,708,388,0
img532,79,595,1
img532,711,400,0
img532,106,599,1
img532,710,414,0
img532,128,606,1
img532,713,427,0
img532,156,611,1
img532,719,439,0
img532,188,615,1
img532,707,457,0
img532,197,625,1
img533,251,650,0
img533,457,695,1
img533,251,636,0
img533,494,689,1
img533,238,620,0
img533,531,684,1
img533,238,605,0
img533,566,678,1
img533,231,590,0
img533,601,672,1
img533,227,576,0
img533,634,665,1
img533,225,561,0
img533,673,659,1
img533,215,545,0
img533,715,654,1
img533,214,530,0
img533,727,643,1
img533,206,516,0
img533,722,629,1
img533,207,501,0
img533,718,613,1
img533,198,486,0
img533,720,600,1
img533,199,473,0
img533,725,589,1
img533,192,457,0
img533,714,572,1
img533,181,442,0
img533,717,559,1
img533,199,431,0
img533,720,547,1
img533,202,419,0
img533,717,531,1
img533,168,398,0
img533,722,519,1
img533,168,384,0
img533,720,505,1
img533,154,367,0
img533,725,492,1
img533,155,353,0
img533,726,478,1
img533,146,337,0
img533,717,463,1
img533,143,324,0
img533,713,448,1
img533,135,309,0
img533,716,435,1
img533,137,294,0
img533,715,421,1
img533,129,280,0
img533,711,406,1
img533,125,265,0
img533,715,395,1
img533,125,251,0
img533,714,380,1
img533,117,236,0
img533,717,368,1
img533,106,220,0
img533,720,355,1
img533,104,205,0
img533,706,336,1
img533,99,190,0
img533,709,325,1
img533,99,178,0
img533,719,313,1
img533,93,162,0
img533,709,296,1
img533,86,146,0
img533,715,283,1
img533,81,132,0
img533,713,271,1
img533,97,122,0
img533,717,258,1
img533,157,121,0
img533,715,243,1
img533,194,115,0
img533,717,231,1
img533,238,112,0
img533,713,216,1
img533,297,110,0
img533,717,203,1
img533,339,106,0
img533,711,187,1
img534,54,547,0
img534,737,748,1
img534,54,531,0
img534,746,737,1
img534,57,519,0
img534,749,724,1
img534,55,505,0
img534,748,711,1
img534,54,493,0
img534,751,699,1
img534,55,481,0
img534,753,686,1
img534,53,466,0
img534,751,673,1
img534,55,454,0
img534,749,659,1
img534,52,440,0
img534,745,645,1
img534,54,428,0
img534,742,631,1
img534,43,411,0
img534,745,620,1
img534,57,403,0
img534,746,606,1
img534,59,392,0
img534,750,596,1
img534,47,374,0
img534,753,584,1
img534,50,362,0
img534,754,570,1
img534,50,350,0
img534,734,552,1
img534,54,337,0
img534,739,539,1
img534,52,323,0
img534,745,527,1
img534,54,311,0
img534,747,516,1
img534,52,296,0
img534,747,501,1
img534,50,283,0
img534,745,487,1
img534,48,269,0
img534,745,475,1
img534,53,257,0
img534,747,463,1
img534,55,247,0
img534,750,452,1
img534,57,235,0
img534,750,438,1
img534,50,219,0
img534,753,427,1
img534,47,204,0
img534,751,412,1
img534,50,192,0
img534,752,398,1
img534,50,178,0
img534,749,385,1
img534,50,166,0
img534,747,371,1
img534,54,155,0
img534,743,358,1
img534,57,143,0
img534,743,345,1
img534,50,127,0
img534,746,333,1
img534,51,114,0
img534,755,323,1
img534,51,101,0
img534,751,309,1
img534,48,87,0
img534,745,293,1
img534,52,75,0
img534,748,281,1
img534,46,61,0
img534,751,269,1
img534,54,51,0
img534,755,258,1
img535,391,52,0
img535,52,147,1
img535,450,54,0
img535,46,167,1
img535,520,52,0
img535,50,184,1
img535,583,51,0
img535,53,198,1
img535,627,56,0
img535,49,217,1
img535,692,54,0
img535,52,234,1
img535,754,54,0
img535,56,249,1
img535,750,71,0
img535,46,268,1
img535,752,87,0
img535,46,284,1
img535,752,105,0
img535,50,302,1
img535,750,125,0
img535,55,317,1
img535,744,143,0
img535,50,337,1
img535,744,162,0
img535,54,354,1
img535,748,177,0
img535,56,371,1
img535,756,191,0
img535,52,387,1
img535,748,209,0
img535,50,405,1
img535,726,234,0
img535,49,423,1
img535,728,250,0
img535,60,437,1
img535,742,264,0
img535,66,452,1
img535,747,280,0
img535,48,476,1
img535,754,295,0
img535,46,492,1
img535,748,312,0
img535,44,509,1
img535,750,328,0
img535,48,525,1
img535,753,346,0
img535,50,543,1
img535,726,371,0
img535,51,561,1
img535,732,387,0
img535,46,579,1
img535,751,399,0
img535,52,593,1
img535,746,416,0
img535,57,609,1
img535,748,432,0
img535,53,627,1
img535,750,447,0
img535,50,643,1
img535,750,465,0
img535,54,660,1
img535,752,484,0
img535,56,679,1
img535,748,502,0
img535,55,695,1
img535,748,518,0
img535,59,710,1
img535,746,536,0
img535,58,728,1
img535,750,551,0
img535,46,748,1
img535,750,566,0
img535,105,748,1
img535,746,585,0
img535,165,748,1
img535,748,603,0
img535,232,748,1
img535,750,619,0
img535,280,750,1
img535,753,635,0
img535,359,746,1
img535,756,653,0
img535,408,750,1
img536,631,65,0
img536,65,183,1
img536,734,59,0
img536,59,201,1
img536,741,73,0
img536,63,214,1
img536,744,86,0
img536,84,225,1
img536,741,102,0
img536,86,239,1
img536,741,118,0
img536,57,261,1
img536,741,134,0
img536,57,277,1
img536,741,149,0
img536,59,290,1
img536,732,165,0
img536,59,305,1
img536,736,179,0
img536,55,321,1
img536,739,194,0
img536,57,335,1
img536,739,208,0
img536,61,350,1
img536,737,223,0
img536,66,362,1
img536,741,237,0
img536,66,379,1
img536,737,256,0
img536,59,397,1
img536,737,271,0
img536,63,412,1
img536,739,284,0
img536,57,427,1
img536,713,304,0
img536,54,442,1
img536,714,318,0
img536,54,456,1
img536,738,329,0
img536,55,471,1
img536,741,344,0
img536,57,486,1
img536,743,360,0
img536,55,502,1
img536,733,376,0
img536,56,516,1
img536,733,388,0
img536,59,529,1
img536,741,402,0
img536,62,543,1
img536,743,416,0
img536,61,559,1
img536,741,435,0
img536,61,576,1
img536,743,450,0
img536,59,593,1
img536,747,462,0
img536,61,605,1
img536,739,481,0
img536,62,621,1
img536,741,496,0
img536,63,637,1
img536,738,512,0
img536,57,653,1
img536,739,526,0
img536,61,668,1
img536,733,542,0
img536,63,683,1
img536,734,557,0
img536,67,696,1
img536,738,569,0
img536,69,708,1
img536,741,585,0
img536,65,725,1
img536,743,600,0
img536,78,741,1
img536,737,618,0
img536,147,741,1
img537,72,325,0
img537,263,681,1
img537,75,303,0
img537,280,686,1
img537,74,272,0
img537,293,681,1
img537,77,248,0
img537,309,683,1
img537,71,205,0
img537,321,675,1
img537,77,191,0
img537,334,672,1
img537,74,160,0
img537,347,672,1
img537,79,140,0
img537,363,672,1
img537,88,127,0
img537,376,666,1
img537,100,121,0
img537,387,659,1
img537,114,120,0
img537,402,660,1
img537,127,118,0
img537,418,659,1
img537,141,115,0
img537,430,655,1
img537,159,120,0
img537,445,655,1
img537,171,115,0
img537,460,655,1
img537,187,113,0
img537,475,650,1
img537,203,115,0
img537,486,644,1
img537,217,114,0
img537,497,639,1
img537,236,122,0
img537,513,640,1
img537,248,117,0
img537,527,639,1
img537,263,114,0
img537,540,633,1
img537,274,107,0
img537,556,635,1
img537,287,103,0
img537,569,631,1
img537,301,103,0
img537,581,625,1
img537,319,107,0
img537,593,619,1
img537,334,105,0
img537,608,620,1
img537,348,103,0
img537,623,616,1
img537,362,101,0
img537,634,611,1
img537,373,96,0
img537,646,605,1
img537,386,92,0
img537,660,603,1
img537,404,97,0
img537,679,608,1
img537,421,100,0
img537,690,603,1
img537,434,98,0
img537,701,597,1
img537,447,91,0
img537,714,590,1
img537,465,96,0
img537,724,578,1
img537,482,100,0
img537,725,556,1
img537,493,92,0
img537,720,517,1
img537,505,86,0
img537,722,490,1
img537,522,88,0
img537,720,458,1
img538,250,79,0
img538,78,187,1
img538,285,78,0
img538,84,207,1
img538,311,84,0
img538,80,232,1
img538,353,84,0
img538,80,257,1
img538,391,84,0
img538,83,281,1
img538,435,83,0
img538,79,310,1
img538,477,79,0
img538,75,334,1
img538,507,84,0
img538,83,354,1
img538,560,79,0
img538,78,385,1
img538,601,75,0
img538,77,410,1
img538,628,83,0
img538,86,428,1
img538,678,78,0
img538,77,459,1
img538,705,85,0
img538,74,485,1
img538,724,97,0
img538,73,509,1
img538,718,123,0
img538,79,529,1
img538,715,151,0
img538,84,551,1
img538,726,167,0
img538,81,578,1
img538,715,200,0
img538,77,606,1
img538,718,225,0
img538,73,634,1
img538,726,243,0
img538,79,652,1
img538,721,268,0
img538,73,680,1
img538,717,297,0
img538,84,699,1
img538,720,321,0
img538,97,718,1
img538,722,347,0
img538,136,720,1
img538,718,375,0
img538,170,722,1
img538,723,395,0
img538,210,721,1
img538,720,419,0
img538,241,724,1
img538,724,441,0
img538,286,718,1
img538,705,476,0
img538,343,707,1
img538,716,495,0
img538,367,716,1
img538,725,515,0
img538,395,724,1
img538,726,538,0
img538,439,721,1
img538,718,569,0
img538,481,720,1
img538,719,594,0
img538,522,720,1
img538,722,617,0
img538,562,719,1
img539,727,142,0
img539,70,182,1
img539,732,168,0
img539,62,209,1
img539,734,194,0
img539,72,235,1
img539,731,216,0
img539,74,256,1
img539,731,242,0
img539,69,283,1
img539,731,268,0
img539,74,308,1
img539,732,290,0
img539,76,330,1
img539,727,318,0
img539,94,357,1
img539,729,343,0
img539,95,382,1
img539,727,367,0
img539,72,406,1
img539,728,392,0
img539,74,432,1
img539,727,417,0
img539,67,456,1
img539,731,441,0
img539,73,480,1
img539,738,465,0
img539,75,506,1
img539,723,490,0
img539,69,530,1
img539,723,515,0
img539,73,555,1
img539,727,540,0
img539,74,580,1
img539,721,565,0
img539,74,604,1
img539,722,592,0
img539,74,633,1
img539,729,616,0
img539,77,656,1
img540,326,84,0
img540,78,200,1
img540,360,83,0
img540,76,217,1
img540,397,81,0
img540,80,230,1
img540,435,78,0
img540,72,248,1
img540,467,78,0
img540,70,264,1
img540,508,74,0
img540,74,277,1
img540,539,76,0
img540,80,290,1
img540,580,72,0
img540,77,307,1
img540,584,85,0
img540,80,322,1
img540,585,100,0
img540,80,337,1
img540,590,113,0
img540,76,354,1
img540,594,127,0
img540,78,369,1
img540,594,143,0
img540,80,383,1
img540,599,156,0
img540,76,401,1
img540,605,168,0
img540,80,414,1
img540,610,181,0
img540,80,428,1
img540,610,196,0
img540,80,443,1
img540,615,207,0
img540,78,459,1
img540,619,222,0
img540,83,472,1
img540,620,237,0
img540,87,487,1
img540,623,251,0
img540,80,506,1
img540,628,264,0
img540,80,521,1
img540,626,281,0
img540,84,534,1
img540,628,294,0
img540,85,548,1
img540,607,320,0
img540,85,564,1
img540,611,332,0
img540,83,580,1
img540,641,334,0
img540,85,594,1
img540,643,349,0
img540,88,608,1
img540,650,361,0
img540,89,624,1
img540,658,372,0
img540,86,641,1
img540,655,390,0
img540,93,653,1
img540,662,401,0
img540,87,670,1
img540,662,417,0
img540,91,684,1
img540,657,435,0
img540,88,700,1
img540,664,447,0
img540,84,719,1
img540,667,461,0
img540,108,724,1
img540,668,476,0
img540,122,732,1
img540,673,488,0
img540,162,728,1
img540,679,501,0
img540,190,730,1
img540,683,514,0
img540,223,728,1
img540,683,530,0
img540,255,730,1
img540,688,543,0
img540,294,728,1
img540,694,555,0
img540,322,730,1
img540,699,568,0
img540,363,726,1
img540,702,581,0
img540,391,728,1
img540,703,596,0
img540,435,722,1
img540,709,610,0
img540,469,722,1
img541,47,430,0
img541,516,748,1
img541,53,413,0
img541,554,754,1
img541,51,392,0
img541,575,748,1
img541,51,371,0
img541,608,748,1
img541,65,355,0
img541,643,748,1
img541,77,341,0
img541,675,748,1
img541,54,305,0
img541,707,751,1
img541,55,287,0
img541,728,746,1
img541,59,267,0
img541,754,740,1
img541,57,241,0
img541,756,716,1
img541,46,212,0
img541,746,687,1
img541,47,193,0
img541,746,666,1
img541,49,173,0
img541,749,647,1
img541,51,151,0
img541,748,625,1
img541,50,130,0
img541,744,601,1
img541,59,115,0
img541,755,588,1
img541,55,90,0
img541,746,559,1
img541,55,69,0
img541,744,537,1
img541,61,51,0
img541,751,520,1
img541,100,55,0
img541,746,494,1
img541,126,51,0
img541,749,473,1
img541,162,53,0
img541,742,446,1
img541,202,59,0
img541,752,430,1
img541,224,53,0
img541,752,410,1
img541,251,52,0
img541,750,389,1
img541,279,48,0
img541,751,369,1
img542,270,77,0
img542,74,251,1
img542,294,73,0
img542,76,266,1
img542,313,75,0
img542,81,281,1
img542,325,83,0
img542,81,300,1
img542,346,82,0
img542,77,320,1
img542,374,75,0
img542,80,336,1
img542,395,74,0
img542,81,355,1
img542,410,81,0
img542,75,379,1
img542,434,77,0
img542,79,393,1
img542,456,76,0
img542,73,415,1
img542,480,75,0
img542,77,431,1
img542,504,73,0
img542,77,449,1
img542,520,75,0
img542,83,464,1
img542,535,79,0
img542,79,485,1
img542,557,79,0
img542,73,507,1
img542,577,79,0
img542,80,520,1
img542,594,82,0
img542,75,542,1
img542,618,79,0
img542,77,559,1
img542,638,81,0
img542,73,582,1
img542,658,81,0
img542,81,594,1
img542,683,78,0
img542,81,612,1
img542,703,77,0
img542,81,629,1
img542,722,77,0
img542,81,647,1
img542,726,93,0
img542,78,668,1
img542,719,118,0
img542,81,684,1
img542,721,135,0
img542,77,706,1
img542,726,149,0
img542,80,722,1
img542,724,170,0
img542,99,724,1
img542,726,186,0
img542,121,722,1
img542,721,208,0
img542,136,727,1
img542,728,221,0
img542,158,726,1
img542,730,237,0
img542,186,720,1
img542,721,263,0
img542,198,727,1
img542,719,283,0
img542,227,719,1
img542,722,300,0
img542,239,726,1
img542,721,318,0
img542,263,723,1
img542,724,333,0
img542,285,724,1
img542,727,349,0
img542,301,727,1
img542,723,371,0
img542,329,722,1
img542,722,392,0
img542,344,728,1
img542,724,408,0
img542,368,723,1
img542,726,425,0
img542,388,724,1
img542,728,441,0
img542,410,723,1
img542,723,463,0
img542,431,722,1
img542,721,483,0
img542,450,724,1
img542,724,500,0
img542,467,728,1
img542,721,520,0
img542,488,727,1
img542,726,533,0
img542,515,721,1
img542,725,552,0
img542,531,724,1
img543,747,73,0
img543,53,74,1
img543,746,96,0
img543,55,96,1
img543,746,115,0
img543,65,115,1
img543,726,133,0
img543,65,133,1
img543,726,155,0
img543,53,155,1
img543,749,173,0
img543,50,173,1
img543,753,192,0
img543,59,192,1
img543,750,211,0
img543,59,211,1
img543,750,229,0
img543,54,229,1
img543,752,251,0
img543,54,251,1
img543,745,271,0
img543,55,273,1
img543,745,292,0
img543,55,292,1
img543,756,311,0
img543,55,311,1
img543,753,330,0
img543,45,330,1
img543,748,352,0
img543,54,353,1
img543,748,373,0
img543,54,374,1
img543,754,391,0
img543,60,391,1
img543,754,410,0
img543,60,410,1
img543,748,430,0
img543,60,430,1
img543,748,451,0
img543,60,452,1
img543,757,470,0
img543,52,470,1
img543,756,489,0
img543,57,489,1
img543,753,508,0
img543,57,509,1
img543,750,529,0
img543,57,531,1
img543,749,548,0
img543,56,550,1
img543,747,568,0
img543,77,568,1
img543,746,588,0
img543,77,588,1
img543,743,608,0
img543,53,609,1
img543,743,627,0
img543,57,627,1
img543,749,647,0
img543,57,647,1
img543,752,667,0
img543,46,667,1
img543,748,686,0
img543,53,686,1
img543,747,708,0
img543,54,709,1
img543,747,729,0
img543,54,730,1
img544,219,66,0
img544,67,735,1
img544,231,68,0
img544,81,735,1
img544,243,64,0
img544,90,737,1
img544,255,69,0
img544,103,734,1
img544,266,71,0
img544,117,733,1
img544,280,66,0
img544,128,735,1
img544,293,69,0
img544,139,741,1
img544,304,73,0
img544,151,741,1
img544,316,69,0
img544,167,728,1
img544,328,66,0
img544,178,731,1
img544,341,71,0
img544,189,737,1
img544,351,73,0
img544,201,738,1
img544,363,75,0
img544,215,733,1
img544,377,72,0
